DateStr,Open,High,Low,Close,AdjClose,Volume
2021-11-01,460.2850,460.7050,458.1850,460.0650,460.0650,100
2021-11-02,460.2150,462.2350,460.0800,461.8600,461.8600,100
2021-11-03,461.3000,465.0900,460.8300,464.7400,464.7400,100
2021-11-04,465.3500,467.0050,464.9850,466.7750,466.7750,100
2021-11-05,469.4550,470.6600,466.8950,468.5100,468.5100,100
2021-11-08,469.6850,470.2250,468.2000,468.9800,468.9800,100
2021-11-09,469.3300,469.5800,465.8600,467.4400,467.4400,100
2021-11-10,465.6000,467.3900,462.0300,463.6600,463.6600,100
2021-11-11,465.2000,465.2800,463.7500,463.7850,463.7850,100
2021-11-12,465.1300,467.8600,464.1100,467.2600,467.2600,100
2021-11-15,468.6300,468.8100,466.2400,467.4000,467.4000,100
2021-11-16,467.1400,470.4800,467.0700,469.2300,469.2300,100
2021-11-17,469.0100,469.1900,467.4800,468.1100,468.1100,100
2021-11-18,469.2300,470.0100,466.3600,469.7000,469.7000,100
2021-11-19,469.6200,470.9400,468.5200,468.9200,468.9200,100
2021-11-22,470.8200,473.5300,467.4000,467.5200,467.5200,100
2021-11-23,467.2200,469.0800,464.4500,468.2400,468.2400,100
2021-11-24,465.9900,469.5600,465.2000,469.3900,469.3900,100
2021-11-26,462.3800,463.8900,456.9000,456.9400,456.9400,100
2021-11-29,464.0800,466.5500,461.7500,464.6300,464.6300,100
2021-11-30,462.0100,464.0200,455.3100,455.7700,455.7700,100
2021-12-01,461.6100,464.6700,450.3100,450.5200,450.5200,100
2021-12-02,450.7000,459.0600,450.3500,457.3600,457.3600,100
2021-12-03,459.1800,460.2900,448.9200,453.4300,453.4300,100
2021-12-06,456.0800,460.7800,453.5900,458.7800,458.7800,100
2021-12-07,464.4100,468.8600,464.3500,468.2900,468.2900,100
