DateStr,Open,High,Low,Close,AdjClose,Volume
2018-02-15,271.6000,273.0400,268.7700,273.0300,273.0300,100
2018-02-16,272.0400,273.6700,270.5000,271.4000,271.4000,100
2018-02-20,272.0300,273.6700,270.5000,271.4000,271.4000,100
2018-02-21,271.9000,274.7200,269.9400,270.0500,270.0500,100
2018-02-22,271.1800,273.0500,269.6400,270.4000,270.4000,100
2018-02-23,271.8900,274.7100,274.7100,274.7100,274.7100,100
2018-02-26,275.9000,278.0100,275.2600,277.9000,277.9000,100
2018-02-27,278.1200,278.9200,274.3600,274.4300,274.4300,100
2018-02-28,275.7100,276.1900,271.2900,271.6500,271.6500,100
2018-03-01,271.4400,273.1700,266.0000,267.7000,267.7000,100
2018-03-02,265.8200,269.7200,264.8200,269.0800,269.0800,100
2018-03-05,267.6700,272.8900,267.6100,272.1900,272.1900,100
2018-03-06,273.3100,273.3900,271.1800,272.8800,272.8800,100
2018-03-07,270.4100,273.1800,270.2000,272.7800,272.7800,100
2018-03-08,273.5100,274.2400,272.4200,274.1000,274.1000,100
2018-03-09,275.7000,278.8700,275.3400,278.8700,278.8700,100
2018-03-12,279.2400,279.9100,278.0801,278.5200,278.5200,100
2018-03-13,279.8600,280.4100,276.0300,276.7200,276.7200,100
2018-03-14,277.8100,278.0200,274.6700,275.3000,275.3000,100
2018-03-15,275.9000,276.6100,274.4300,275.0000,275.0000,100
2018-03-16,274.5100,275.3900,274.1400,274.2000,274.2000,100
2018-03-19,273.3500,274.3957,268.6200,270.4900,270.4900,100
2018-03-20,270.9400,271.6700,270.1800,270.9500,270.9500,100
2018-03-21,270.9000,273.2700,270.1900,270.4300,270.4300,100
2018-03-22,267.8300,268.8700,263.3600,263.6700,263.6700,100
2018-03-23,264.1600,265.0200,257.8300,258.0500,258.0500,100
2018-03-26,262.2200,265.4300,259.4100,265.1100,265.1100,100
2018-03-27,266.1400,266.7700,258.8400,260.6000,260.6000,100
2018-03-28,260.8400,262.6400,258.5800,259.8300,259.8300,100
